image_id,Cat,Dog,Moris,Motya,Biatrix
7155397219e14af910f5b1340d0d8dfbf2810f96,0,0,0,0,0
acb36b27a223e2188f402bccda8fe4bb34262eda,0,1,0,1,0
90b590dd6083c42d28216d69db5321b18e81e160,0,0,1,0,0
4873c61ac80001d37691bc1d8daf8998cf4b69f9,0,0,1,0,0
5267e27d988da3395627df55907f766b04fa24a2,0,1,0,1,0
d26b2447ac7b097fe6a439ca60b946bdf3c424c6,0,1,0,1,0
0a21087bfda53f415bd69851f9491b859e3b4a8a,0,0,1,0,0
75a1331f249d6db7933f4e51f85dc9860810927f,0,0,1,0,0
e3afd8f1fd9c524b51a4567bb3868a09a7011f98,0,0,1,0,0
5f3d3cf04fede0a6bdd9cdebe788984446674a31,0,0,0,0,0
852dbb63a6926bf026ebdf13a5fe5fdcfc7cfd16,0,1,0,1,0
b51aee8198bda31fa44858a0673258cc3bd161a6,0,0,1,0,0
f218cd639c53efc1f1b61a07142e7ce0e3ae2ae6,0,1,0,1,0
30d48c895fbb08ae61a5d09a7c15d0728da16f0d,0,1,0,1,0
62a1428230cf1939507adea76b7a45ba7d52512d,0,0,0,0,0
ec913717619bbac76fcb04ea0aab6b118a4219e8,0,0,1,0,0
3c1fb043935be570710f6ef8d4ca2c53280e6900,0,0,0,0,0
fdd35c3b594a7e5d30a0a64621226e2d5955747f,0,1,0,1,0
6a87e9cbb8002d0a6235fbac248c8551d2bb7ce6,0,0,1,0,0
235101629136fc4690fac2a1574e4263d703ff9c,0,1,0,1,0
170040d3242b72d1a60ff454856e413a09b622d2,0,0,1,0,0
74591df8c75a5d0bdd6cfcfeba9245e159f3b10f,0,1,0,1,0
c007d58b6777b717c5005125e8e414f1f9413241,0,0,1,0,0
80d85d796b1e734c2eee1b8a25095ef723d1c332,0,1,0,1,0
a28ea9d567211d012081e9a924c285a11d5f94f7,0,1,0,1,0
0056fd6cf1fffc5c3bdb89afb6106dfd5a3e4a19,0,0,0,0,0
afb5aef66cbb44e4fba64bbc8b65483c253f3069,0,1,0,1,0
848289f88681c8ae27ad2bfaed87ce4e18328bc3,0,1,0,1,0
1c4e9ed7a8a0d8d658fa309b59fa6b5179df3571,0,0,0,0,0
84016da1cee6646114d8efb80939a307aaa6c772,0,0,1,0,0
1e29f2e7262bca3a10eec1b7d1afbd8385963d03,0,1,0,1,0
0510f13336d2a2c8dd3c0564472cbc730f16b426,0,1,0,1,0
1ec5559effea3f3b07d58737ae06748221ea8c15,0,0,1,0,0
ebd07465b8fd041ea0f38c0c7d00f5778112e91b,0,1,0,1,0
08ae01eaca8361b4d77446f64dcaf2eef058e9ee,0,0,0,0,0
be93f32ae993a264a3a8a73e2f0d4b75ca8d8e12,0,0,1,0,0
df85c5ab5c90e66598ac6ed582079d1d2600d642,0,0,1,0,0
641f84426523705308a23b26fa5094fcaedfc38d,0,1,0,1,0
3fd69ced50dbd2d8ce9ec40924a94e3e6d1d35ea,0,1,0,1,0
47ac4ee38ca0098430bb34ee28fe3dad49d7e8c2,0,0,1,0,0
e405e676646aedc1b6c5fd6ffb608b25f205bfac,0,0,1,0,0
72a19a0183372a7bab9d8e7b28b11831de9b5913,0,0,1,0,0
87d2477ea1bfa921593ac4d67a80e421192c94f4,0,0,1,0,0
aa9aaf1ac2a3be52648d3a7ee2157d6f93ff22cd,0,1,0,1,0
b9d636e623a994bf10eb66e791ea9132f43ceb60,0,1,0,1,0
ceb604b406e0148dce372a8c7b29f26e6544cde6,0,0,1,0,0
e380decdab25293a99d3614f5d74d4a787fcf285,0,1,0,1,0
a379d49c72af5caf8dc2e546aecbb0c3753e7c4f,0,1,0,1,0
d18461a4dc5aaac02cc2cec791273cf725de8993,0,1,0,1,0
e806da3a77eacaf18bdb4344ef9680ce791955e6,0,0,1,0,0
721e4a04e8f6d84a6e0cb2cc4e994c13f27d67fa,0,1,0,1,0
17e54e663d76a5ff4a05b8db0d5c1b2aaebec47a,0,1,0,1,0
149374ad0300fe84b968d078970d27c21efeace0,0,0,1,0,0
b3681da684517e254b7f4537cc5dd0df124a394e,0,1,0,1,0
855932fb4a0e9ac8bd4057112995455e98299bcb,0,1,0,1,0
0ff15e4be2f494291b5803be027a0f229780c12e,0,1,0,1,0
11f4a3f5c078a935e201bdf27a8e9fad25115ac0,0,0,1,0,0
254229a063946984b4855def826457f5fd3d2c86,0,0,1,0,0
ed5825bd8b33c48da6dec42b0368ee508d8ad76a,0,0,1,0,0
aefd671414e09936b2af6c00de24befc4803d825,0,0,1,0,0
d3d677cbe4dec1eb17f60aac0ef7fd3fbba4dcf8,0,0,0,0,0
31f186c26fcbf45bfce4ecf0b0faa1b790c8a1c7,0,1,0,1,0
d41888dd08334806c92c91a002fd38d79f5638dd,0,0,1,0,0
5e2e179a61d4fe61acc31a180f1b2e4dcf7fea03,0,1,0,1,0
504eb0a8fd94cf950c1d99cb852f898ce8b60ffe,0,1,0,1,0
a2df1723f6271a3731b87350e9f063c31bfaf972,0,1,0,1,0
c99137d16dd7435536b885908aca473bea801f39,0,1,0,1,0
269ecf989a81b481b7bbdd0ca2e019908186d834,0,0,1,0,0
7734db02b60a16384865a01c0bbd0e113d2d946a,0,0,0,0,0
eda04a9d7ef4d61e082eadb6c685e9e79c7ad2c2,0,0,1,0,0
f31526c6b1fd123cd42ea613d5d1826c8b64e991,0,0,0,0,0
2ee18022f4f2d0d847c28610cc04d9583dc2370c,0,0,1,0,0
8f0720d698d860a091ec86e76f8449f96b1e43bd,0,1,0,1,0
2c36ec2bf5064892d04733fc8b4de2d41972e5af,0,1,0,1,0
236b8396daec7a149fdd169566de36e83296d834,0,1,0,1,0
e8c8f457c1c8d7ced5c5f164ad3c5a3860a9bb75,0,1,0,1,0
3ce8e2b0878751e973ad36491bde2675174e776a,0,0,1,0,0
4998e784ac53545779d2c26685f1beaa632c1427,0,0,0,0,0
ccad5680aee8cbe02a38db630b4fd9c1245b46b4,0,0,0,0,0
8c61dbf0e0cd7c45793ca819321a44ff62ffa730,0,0,1,0,0
90133ef2256a4e66e0ae1ae932d62d292ff65984,0,1,0,1,0
3c3a50f9b7870e5cbe9ad799fe4f97bf806b3631,0,0,0,0,0
4c66cf52ab06e38a3a0e2e4686e1fd90940a9813,0,1,0,1,0
e0194e290ba3f4f42a51f2d33d2ccf2ad5c6663d,0,0,1,0,0
cb89761aee9cbb0816e5007ece84b1c9200be82d,0,1,0,1,0
30a8e428b552d37e8980cbb25f0be1bd735bf2d5,0,1,0,1,0
54e575ee7c0d04138f61c64b8c1f8a7070788d6c,0,1,0,1,0
980beba1efee4164478360a011fa2ba72cd414bc,0,0,1,0,0
b371c1d9e95764cfba65b9227ff0151e44566782,0,0,0,0,0
cea2153aafccc7add45667f4802535213cef9d8f,0,1,0,1,0
5109ea26990ea64dcff61d2c0e50eb24eb71c01c,0,0,1,0,0
5b4968d1155fcf93de271cc9f7bde409ea7c9248,0,1,0,1,0
6c313b898ef88964c78773c8ec8dc169c9be345e,0,0,0,0,0
d92d312093b75aaaa4fe7d234bb793194fcab297,0,1,0,1,0
2963ae44f7250e21688b18891ab8a6fe4583a23f,0,0,1,0,0
410cd1de2184b6fa6b552babc8d93f0967aa724f,0,0,0,0,0
eb9c61768a1635de15668952c3a5ca3ff0c2d2db,0,0,0,0,0
67349a20d91da4311dbdf702b220125dfc0ea503,0,1,0,1,0
0344cf339793c3282e11ca7ed619426e82eb3170,0,0,1,0,0
c4acbaabc92fafefd7df961bccc5c4e37d746361,0,0,1,0,0
6b2293ca3982fb7b562bb851f85d22f6e632e41e,0,0,1,0,0
7984daa1678b111ff555a4d0b97b286f986b8be1,0,1,0,1,0
0e05a57d1b0972653e499dcb65f2c602b564fb53,0,0,1,0,0
1bbb968a93a373932f4a7b7a8f349a4689f17555,0,0,1,0,0
bb521d69e951bd30e5ba0b35ce9ede50fb250631,0,0,1,0,0
b61268017fdabae51f6c9bfd86208706e36fef87,0,0,0,0,0
43d236d59c7405c9bb313bd54b1fc5ffb0dda90e,0,0,1,0,0
6550076d1ca90697072f34044b895b050e3a6eac,0,0,1,0,0
4e0586eac9f52dae4569e7507339240e537dddbd,0,0,1,0,0
eb05a593056bc385cd17dfbf2a93dbf7f5a6b746,0,0,1,0,0
5d47c382cee13e002d390be2591935403831c833,0,0,1,0,0
35d22838e11234b685be657797a9b177c7888535,0,1,0,1,0
bc378e6506c7f093afa46125af54f77cb1ab3cc9,0,1,0,1,0
cb4cb1e8d70cd5d38bcf3456abc1c29cc0fba189,0,1,0,1,0
2be8ee7ba07110da25f5483c3407ea7c90845ed6,0,0,0,0,0
d79632cca2c6b1dc84a5973dbec7378beb2ea3e3,0,1,0,1,0
3248e56d87b9fd8812e0638ba58f56b9d5490fd0,0,0,1,0,0
35928a0c140f1759e22ef6a120e45dda946bc927,0,0,1,0,0
cf0d71525c048e2f2a7623772dcd04fd08d0b2ce,0,1,0,1,0
ce5707ace1cd9fbfce450f844077dd64de69fe8d,0,1,0,1,0
c850cc0ab3372f1205354e34868504513093b30c,0,1,0,1,0
e91537abb8cc7c9f04296df152cb314f6f14e787,0,0,1,0,0
c733c81b1c0507a8c6f996a5e9383052018693f5,0,1,0,1,0
3babe35eeda5079fdfcccd76c613f5d294258ea4,0,0,1,0,0
7ac325109278b1c94ebab6e7a7c709fbb92e4abe,0,1,0,1,0
c7f7a5f3675feff7901ab7b01ebc0751c0b8e094,0,1,0,1,0
b8c91878859bceb17c3c8928e2df0c784c580a8b,0,1,0,1,0
cc60e993271d937ba387d201cfaa8e0fd9892278,0,0,1,0,0
d56b4eb1667ab0da86367b04061668629548c623,0,1,0,1,0
009e62a138b1498bade98fea9d9dd993af223c53,0,1,0,1,0
33ee1b0236d9b69f7a93b6889961acc682c0d161,0,1,0,1,0
13ff161a6a5bf4181efc9c57ac331b5c733e0201,0,1,0,1,0
591232c6f9bf05cfa78801a56e9821d490c72569,0,1,0,1,0
898330b7250be5a0659d3aa68a024bb1ff8483ce,0,0,1,0,0
0a6dd803bd663ec05d7efb439299183c2afa5bc0,0,0,0,0,0
15ffa3fcbac3df7a6ec5ede81b03cc389232b75d,0,1,0,1,0
fe692148f83436bcf845cf7e68c77d6465f4dde7,0,0,1,0,0
492053532efef2529dc976c970c63cdb9f3d151c,0,1,0,1,0
f2231fc88eda34b9eea6b391ba4c4e7f9f558971,0,0,0,0,0
6c5990ea3b37a1d4096b1da3fb2c82f41e42d838,0,0,0,0,0
c24a00c52b2644c0aad35c9725443847105f4038,0,0,0,0,0
556cb91401fea7ffd2d3d04204cf92493b4756fe,0,0,1,0,0
0ea6944f4e8b30be5746b2f9d3dd247d8a246a0e,0,1,0,1,0
0d1a0e10024f4143589aed674c2c983aa126c3b0,0,0,1,0,0
59290d4acaac8b2b587e9d0815d032c9a55c51d9,0,1,0,1,0
d440c7a014c33235891e52d6556424b3766b77d6,0,0,1,0,0
f8a8669dacfa1ce5d9c2f512befbc98a2b8e3dba,0,1,0,1,0
3a9a432de604ea0bb27abe0cfd031d90f9d8348a,0,1,0,1,0
13d59aeaf6a8039cf22bf88fab3f8159bebfba16,0,1,0,1,0
ff3bf2b8c8334b8a9e62a71938dacd9790cbc2c4,0,0,0,0,0
b2dcc3d9e564919d7a972fe02d09669083cf3280,0,0,1,0,0
8ec6679c4921ddcb7718b7f66aca1eb348dd51f0,0,0,1,0,0
ffdc07ff3007f83a03e2cba259e892c96084f964,0,1,0,1,0
4a05047eca63078c88ad05cd6ff261567c838c0c,0,0,1,0,0
0838864198396f5af4a441bf24f67fe91bbd489d,0,1,0,1,0
162048b4cf1b42dd618367fe613ac8814e51e479,0,0,1,0,0
b0c9ca5083ded8c5b89a5bdddfafe3da0b1809ae,0,0,0,0,0
d92ed2341cf323ec18293a6478cd9f661226e296,0,0,1,0,0
5f19aa20a8cb7761e6dbe8d030190e4cf562ab8a,0,0,0,0,0
e625f9e3a2f82b3ca9641965db88f27a53e2e6e3,0,0,1,0,0
02a414867b55d5064a9028b5f24b5e556de7bd08,0,0,0,0,0
27f4a7c05796d46e804eb8c882e0c85f38991f5c,0,1,0,1,0
4f27b2669d1ffc11e0f807f462be3eb4928e40a9,0,0,0,0,0
a60f0de375ad95a179895d29b64ea8d5b15aacb4,0,1,0,1,0
258ad37f34d430f8c412f61cd64c14666639b3ec,0,0,1,0,0
62c154d9ce5406a3c43358f2d7a64b9fd2bc8abd,0,1,0,1,0
718dfa18d35e08df85e9bf7b0e5b89e102a4ddae,0,1,0,1,0
9630dc7b0487c44d225732d839b1e54bf47368d3,0,1,0,1,0
9db1e88a73fe2ad6724b7711c1523653d587a2a3,0,1,0,1,0
396d2cd612530d6440991261deb1b03cb7514cdb,0,0,1,0,0
dc7ba8f36bb866568220f070fbe9d84793d47b30,0,0,1,0,0
7e230aa514971ae1b6c75596e996a9368f04a727,0,0,0,0,0
b2ca3ebce21968afb5e1588dd1cfdb3b01f7da28,0,0,1,0,0
413b321fd11e11205b975d7ee4f5edd2c54ec6e5,0,0,1,0,0
6525d5bd4b5601b622e53c3eaf59cb841c786716,0,0,1,0,0
8eb4ab6d4a7f4bdfadc1f9dd4bd8c5d873fe6515,0,0,1,0,0
ed46fbe77362148b15fa2a054ecb4e9f79bd4df1,0,0,1,0,0
dc445f199c2768831587eda308dce85fc9ebb3da,0,1,0,1,0
d6cdf64b974ebc33847c620f4c314f190ed19157,0,0,1,0,0
98aac35221bb9459357c811a3220cd159ad0be5b,0,1,0,1,0
1ec7460d5436b4a165ea9c93e68fff751b15dbb3,0,1,0,1,0
27547fa7f55225a4f4cd76dc0deb5797ba9c6a9c,0,0,1,0,0
63e61a2d1e4cb4daaddd143f4bda0d9de49c4ca7,0,0,0,0,0
16923444f4c693a8f195ef13384172923d447e7c,0,1,0,1,0
7bc3cbb99383f5e7adc1708013fe5c0f076c9ed5,0,0,1,0,0
74acf1370eed8e4671779b4af253899ca896e876,0,1,0,1,0
8b7abecb4d3d4c190950141cfe2067eaa24c7fd8,0,1,0,1,0
3c7a248d3aa35b7f8aa86d74318f40852bbabfc1,0,0,1,0,0
491d761c481f5779daa6f933d5856f99f4bd7c40,0,0,1,0,0
bed3d0bdc5ce65a01a1e65917fff8a66dbc80c7b,0,1,0,1,0
3b4e2f54d6f83980b7cb4744e376f87823a70638,0,1,0,1,0
9025378be29ac657f3edd8584df527d45b2dd69f,0,0,1,0,0
a4fdcb547d2d31fc398dbf73bdaf171a0e2922e4,0,0,1,0,0
f0d098e9b9ffa4d9e767c9f59d8c6b6618850a32,0,0,1,0,0
88eb07cbc96f2065872162d4d92027be1f823cdd,0,0,1,0,0
d28f236f01708502278a04d637176734eab5397d,0,0,0,0,0
f396981480a69905e952ce5cb7aa1bc58aa8b2d4,0,0,0,0,0
d26f5cfdb2ca8a9af98065103dda4851f668f062,0,0,1,0,0
090ca285465aba2573a36b7410a89d56d95fc799,0,1,0,1,0
2bd18e58fddd817f2b6f05be259050e9af9bf98b,0,0,0,0,0
15531d16b54f1824b1fe5d0c55a3c02a32bf271e,0,0,1,0,0
daeb5876c8b7e2b2b8c274137633d9e91e4f84e9,0,0,1,0,0
fe68cca8ef4da93b1ec6ab140f7365b805aa37d6,0,0,1,0,0
ba3eade25dc70f9cf6ef927641ceb349a8d79e73,0,1,0,1,0
cac87c4b0e23bf46fe414ef49050feb59af9762c,0,0,1,0,0
665eed2f15c117ccfa15be12bdeca1ce1d470654,0,0,1,0,0
664d048a2c0cdce060b0fa00802cd80f348ebf7a,0,1,0,1,0
5bd417515ab78a6717e1deb1a206144de80c5676,0,1,0,1,0
9ab1b51ca18bc8edd359954119b3ed8aed098d9a,0,1,0,1,0
da57a75e04dfce75ac9692f7ffaf4187c805af3c,0,1,0,1,0
2c1b1bdeb8fadaeccf7d5f1e423cd04c3e53774f,0,0,0,0,0
ab67e3dccac7eaf7d95e8c7b6954b1b6b50e44f7,0,1,0,1,0
c72dc8dd76e9801d25a0a3bac8c220b57a1ce0ff,0,1,0,1,0
452825ae4849181e59e4e22da7f21dcff5d08f6f,0,1,0,1,0
0fa92b0977227346015a87f716ca8b038483508b,0,1,0,1,0
9e3748bbff339d07929ce9843e7555c08ae9e3b4,0,0,1,0,0
86211d1df87064355be770086940ab4e72bc5277,0,1,0,1,0
f5d3d2e340be47f45cedf9bc9133cf80eca9021a,0,1,0,1,0
2f0cd1a0859002cb1f7e1287030e881946d00576,0,0,1,0,0
af0e733f3a3bda0fae8bb0907a229d843f57f5cc,0,0,1,0,0
0ad70e4b6a4e1f6b66aeaf3997a52f08a29e0cbd,0,0,1,0,0
fe781718fe5a1d11a2f9caa75235a26813bed638,0,0,1,0,0
d2aff4d93845f19d1e8dade45b75a63f5aa8c183,0,0,1,0,0
7e4fe88144774cc661ea7647a7763c6c04174b84,0,0,1,0,0
0da579f48e3938314a9c98a5c00e5f172f6c91fd,0,0,1,0,0
69f4180eff2280966c818169aea7aa7ce97fd4fd,0,1,0,1,0
642dc702957ff9b89e048279a1786b063c0d76c0,0,0,1,0,0
0f33cc68f73477ce1d1ba4f308f443039a32c48f,0,0,1,0,0
ab27d166b84a091208f3d87372e3ddf3a3c16ba4,0,1,0,1,0
d145d75d1ec590dccfdb293e8d8153de561313fc,0,0,1,0,0
6f2de1f72de64e9dc830b3dd234c52770d4fbe9c,0,0,1,0,0
54400b224c53fadc8d27c7799a716d3f29453527,0,0,1,0,0
51b3299bb2ab2721c7cb77545a33e6a5f696d15d,0,1,0,1,0
f28f0fb4ce115b97947464b2cee308bfed2c9e3d,0,1,0,1,0
d43964c6252d22e04071baac632c71666f663cfa,0,0,0,0,0
a96a5a4a42c29ccb29aeab8c0387c6774a9de3ed,0,0,1,0,0
95fbe42397693863d53072ae7aaf22aa456ac0dd,0,0,1,0,0
b15febbe0650e40a4b9c8fce97cd9524890bf3cd,0,0,1,0,0
454e7840188c78dc6ce217fef3bd79a0bc74972d,0,0,1,0,0
ebbdacba5a92a79e62778ddaa9979874b1cf9fd5,0,1,0,1,0
f6e528caf7747a7cfced804ba7f1d1d5c3907d91,0,1,0,1,0
0ff0b7dcd6973812f2895c23faafd082b177019d,0,1,0,1,0
97a27815085e66f21f45b5b69b7d0394d29aeddd,0,1,0,1,0
eb145c9570559ccba86bfccc1dc25a8ebdb148cf,0,1,0,1,0
2d9dd02b1ab2d3435b94f99112153a6317037769,0,1,0,1,0
6275d85914209afb9205ad8279be7fc6946c93e7,0,1,0,1,0
8a8c806b089ac2d81759df0d57c1b6a71b4e2997,0,1,0,1,0
e95591276a628a159e4999f47779b1e7a7d58511,0,1,0,1,0
fc4df21c7512696afe73f69cdce28894ffbdf65e,0,1,0,1,0
482fc9aece99d208417297480de0c0664ffaf2d8,0,1,0,1,0
ea38ac69842e27d8de132d0657fbfb26627fc635,0,0,1,0,0
8ec74ba3b8dd8ff1164dc36ba19d1773fd428a85,0,0,0,0,0
5b1eb3c328febdfd274295c4c87c34eab2e74872,0,0,1,0,0
9c2af220ef0726bb798595e4a0596aba3d163cec,0,1,0,1,0
71152af73b9869b80f0f9e2a752ec28212bd53e4,0,1,0,1,0
e2b0b6d8b695051b8198495459f37c410b75bc93,0,1,0,1,0
f49a9435182aabf3eedc112339e51b92080f1d1a,0,0,1,0,0
8f8b586213be17a29bd26c106be761077ea941ee,0,0,0,0,0
1ef228bdfa68a7a067f08eec274c90b6385632d0,0,0,1,0,0
a7ba900ec30376598825ec8fe6f84d9dd9c2802e,0,0,1,0,0
3821bfeeb2b2ffa1ab26f04908504d3e3559ccaa,0,1,0,1,0
5af5667e6961a9b1c432309a68f5dbb4d48ed833,0,1,0,1,0
c84434e08c2a4606423babcb81b3a40560247eea,0,0,1,0,0
c10426b8078f63457add320b247ebb5ef8496677,0,0,1,0,0
a938cb47ec95601e1c4ee9d8f1f48acbf5efc088,0,0,0,0,0
4862cd5b23c044d10c5be7c9463e6704ace5e1a9,0,0,1,0,0
aea65476c7a7b9384fd31164c0860ccc71dc4513,0,1,1,0,1
9decd69c4ec43111a05aa36f2fa76c4e8f9b4b7b,0,0,1,0,0
2282166ed0334a1d617f99ffdb6f95b95abbe171,0,1,0,1,0
47207bf5dff4d745e0db640143d53de04fc83a2c,0,1,0,1,0
53e67e24b12979645274801993b28b066502b7d9,0,0,0,0,0
765b1c2f886fe835203bfc39c101b3a4bbfeb780,0,0,1,0,0
32f454bcdb6890b1b95ab1de0a375b57c74a42df,0,0,0,0,0
3aa9479a3e12f036863c1a158981420939ef4f70,0,0,0,0,0
7fb99c2ecf852a8fa86c67497025284b695185b6,0,0,1,0,0
d4ea2c5694e424ab0a08de688e0cdd8846d0ce66,0,0,1,0,0
3037b868e3bb39d2637f4c0dd335a1295eda8ff4,0,1,0,1,0
54b3b7516cf71b473e056675bb7fe19314cb8045,0,1,0,1,0
e9d0ea196034c634b1a6ac291e79db010472f843,0,1,0,1,0
fc3da136c2386eb78363c7af8ec0ca4dec26f797,0,1,0,1,0
fbb33e5d0b9c899e248d283b4f439e70e116f3ef,0,1,0,1,0
d451a03dfd29d2579db84bf259318156d772939d,0,0,1,0,0
9ba7ee82c16adf0e52faab53d9fe3d65f8a80891,0,1,0,1,0
5ccb2caaaae0e7425f8761adf9efbb980ed28393,0,0,1,0,0
e32cccaa32e5c1b6b0fb72ca0d61395266071837,0,0,1,0,0
2bc77887f65553ffc603b52c91c4f372671fc09e,0,0,0,0,0
9532e22489460ff3bb6a63af531e340dc458dfb6,0,0,1,0,0
7864b424dce8f281a3b15ad7bb8704a2faa53257,0,0,0,0,0
474e696c74e2668a3d79003b47195f0eb01b1aaf,0,0,1,0,0
f530ffbfae1f127dbb5885a6dbbfaca507e0e951,0,0,0,0,0
749fcfb18779ca64617e1695c3bb252a2b3be77f,0,1,0,1,0
9deb13a4f48009b4ef955ffa69cce5bc27a25749,0,1,0,1,0
aef7848f2475798dcc06b118e45ef054b3de50b4,0,0,0,0,0
05e4b888d0c65f9c0593a87580a6e801f35916e5,0,1,0,1,0
d999cf0ccd41890d3978292a0771873c4cbe1352,0,0,1,0,0
f546fda72f65ccd76ce79e166ce47ed15b6d5ee3,0,0,1,0,0
a566047e690465a8da1e1d4af8673226b0702e02,0,1,0,1,0
6ec64d10243cd2e8042c2e179696451b7d45cf2a,0,1,0,1,0
bea5a22f6c93b401d0576a3c342289103f2ed079,0,0,1,0,0
a6236801da333d71a495ca8048a9dba534fde7fe,0,0,1,0,0
db5a0af18622262d5a75c32e5ee1e7b77341d7b3,0,0,0,0,0
5e762e72f87178d7ccf69eb4f3517849fba154a7,0,0,0,0,0
d3048169c4306ef37b32559588fdeff566a97bce,0,0,1,0,0
c20effe8a7fe28ac2143407bd092d251304bd027,0,0,1,0,0
a9662023bfd2597e3da57f41b13728dca89af07b,0,1,0,1,0
44e3707504914ab4690e36cb724686ddd72eac30,0,0,1,0,0
7f08a894ea490101d6a57f0b982bb792b3e94b85,0,1,0,1,0
8a4271f3c65175e957622a762d29e238185cae64,0,0,0,0,0
e501c7fac5b24b765d4bb4cad954fb4749a2d997,0,0,1,0,0
c4789d9b3fc674015f16f803aac9932ecd557eef,0,0,1,0,0
e6f0796e8f4e28133f4a64624e366d529c4126ee,0,1,0,1,0
be2ec6630a50f291b625ea6fee1e39221b8df70e,0,0,1,0,0
e7d62e8cfa0fdb5d4e51e3f8c922a22f9bde3b79,0,0,0,0,0
c1df8d22ce80ba4090e3e44d0f65af4d9ce6e372,0,1,0,1,0
749b6b0e52379e6a9ab8ec4df9c6be51e8253faf,0,0,1,0,0
4bda9b4defd4e39ea4e44ad166a647449e49ba16,0,0,1,0,0
be525e73aaeab0a3022a4796457cf2eb0687930a,0,0,1,0,0
ad3ddc5f91046741fd5dbb86bf3938bbc9a6fef5,0,1,0,1,0
35ae93cb8d51c1e22ccd0243d7d099c76a2683c1,0,0,0,0,0
bb3b477f61a21dd3d950bbe926781ad39663216d,0,0,0,0,0
206743f290f0b0432f90b70b16320cf659e3e69f,0,0,1,0,0
938fac4a7df6d9443b09e7cdab8633548c20b58f,0,0,1,0,0
7950227b553d3360ed577c0e42707f534f741654,0,0,1,0,0
e0833efdc1f7f499f21b2c18e8bf4da151b38ce7,0,1,0,1,0
19dd6763c4d9d851d2e074ed0592c140ee0f33e4,0,1,0,1,0
71f8031f12bbc4fc734bd1e0eeb6e563192de699,0,0,1,0,0
d41cc64d705a266c411ceee581acd45016ca8f5a,0,1,0,1,0
4321ec3277dc8461f1fa84e4c26b73559d9f8dcf,0,0,0,0,0
2dd76e22230676c3a18fe4d3f14c2220ccda56cc,0,0,0,0,0
2c8841bfd1fcb2a4eddaa0c1a70114b8a238eec4,0,0,1,0,0
249fd80f553150554df64479ff2caeb897745cd2,0,0,1,0,0
dfe8cd9bdab503409c89a445de5b951bd9cfa83b,0,0,1,0,0
ab36fad2a64ddbda7e32f7f284cd7c2c3d859301,0,1,0,1,0
576a2311d099d0c379e7a621606bfe684bf19af6,0,0,1,0,0
621c573fced0cf5c6fa7a4b83a54104ad7a9b766,0,0,1,0,0
440485c43b7048dfd66377494545eb3923b1e4b7,0,0,1,0,0
7d39ca55d91dd2d22a7add8c069b13d8025ec7e0,0,1,1,1,0
a31acf3e6d22e8af035b295957ddf2cc3def8c43,0,0,0,0,0
a6b2c61a8699b7eee602be5bfd67d7ef21d0883d,0,0,0,0,0
9acb12f8e126a862a6215b79766dd7d6e43ed7a2,0,1,0,1,0
baa2d2b184abe37ced60add8e5112571aac1c32b,0,0,1,0,0
5be1eaaf6fd5b695fa6811009686a4b8ee1fef77,0,1,0,1,0
bbfefd66cf7c6b9430af26000e95d7f35d3426dd,0,0,1,0,0
41b1728c55cfb01018971b0c41cd73e477985460,0,1,0,1,0
bbdd909354b93b3151e684ae5cc8f183c98d727c,0,0,1,0,0
b456fffadfd4f43b264e098f06eba45cc6244af4,0,1,0,1,0
ecc310d8402c5172119d75ab83c4faf0b2fdcf7c,0,1,0,1,0
93ab1cf18c9436597b5f6d56e3a1527d436f5e55,0,0,1,0,0
5860a63f70153bbdac0d24eac29fbe2a13debef3,0,0,1,0,0
adc3585e3819e337f6fede3a4f906ba961183217,0,1,0,1,0
0dea37f7071f22186a77a14d4dee0a75246d3403,0,1,0,1,0
ed896aec67d88ebf99c5068cbfeb6d930fd709fe,0,0,0,0,0
055e10a7eff802f79e97a3a287ef7b6170a14af5,0,0,1,0,0
32e4b6a06e5cdf8a9edf5ef83f37a4a2c271fae7,0,0,1,0,0
8be2e7b0816cf76e3c3fb27319e8d98c765ba2ab,0,0,1,0,0
5430774d106d45701d571f3d7ad91108e2fc2883,0,1,0,1,0
20a689dcbdfb279a618f549245ce376117539706,0,1,0,1,0
bffa3634febddee70b66f435e328903c2001a476,0,0,1,0,0
4d4cd33a231dbaeb21d3d31c358699d31f19b968,0,1,0,1,0
c5e24dcc1be71a4680164ba6196db56e8e10395d,0,0,1,0,0
d6931bbba5c80a142e4eeb2408ca1a6e9adbb989,0,1,0,1,0
b95a8bed31d7b2b172b888c55b805b58bb04712e,0,1,0,1,0
1bcebad716f28e861d1f18a6334c5e41abef3cfd,0,1,0,1,0
1c532f47bf2fb6ce2bac24e9b43536aed390a9a9,0,0,1,0,0
5117cb7600aa56273885b93ae625224750639012,0,0,0,0,0
901196a264e3463dd42a3236d4ed14d757222834,0,1,0,1,0
72b47a99684559c980455979dbbb52ce73e3a1a4,0,0,1,0,0
473fc79536cae34af8ff18451f456ef252744296,0,0,1,0,0
6651e1ac47d42d5b1722c4977b32e21898b00871,0,0,1,0,0
a9cbe19f95ba9fd922ba5f7aa69928b0cc428cb4,0,0,1,0,0
9d716b5b94458147293c894786bc4bc19bef43c6,0,0,0,0,0
b49b2bdc2f1df5bf0675e4b5db716bdc4e43599a,0,1,0,1,0
d66d422250c5477fde0c06d3ef9984448c8407dc,0,0,1,0,0
